store,rmse,mae,mape,smape,wape,n_obs
7,6.240717673293664,4.819178702603992,15.606280932925959,14.515615361216373,12.673155774729992,4500
5,6.568483618994381,5.106133456961752,14.883617568780306,14.010009670758231,12.310000405194463,4500
6,6.532214907010167,5.0423547196534555,14.378162562156549,13.694989353531115,12.16073629122861,4500
1,7.158425891004661,5.542232645881138,13.269321761713657,12.701480651145932,11.182222768139747,4500
4,7.776103070123015,6.049058142294555,12.359371432978186,11.925053979579243,10.554978437086993,4500
9,7.826887627129258,6.062820839637696,12.339304833621302,11.896636743488722,10.524065938015063,4500
3,8.039126695442532,6.191247378293238,11.45015806787872,11.176545287349233,9.951143035538863,4500
10,7.857382958451726,6.085441645651519,11.447754353505383,11.14910244947329,9.946096272253136,4500
8,8.565688836054115,6.601477718842745,11.138062659794997,10.94268560773339,9.812854186142316,4500
2,8.589945339771582,6.693690987167306,10.94558943965648,10.71905914634142,9.537044130931958,4500
