item,rmse,mae,mape,smape,wape,n_obs
5,4.4562167792689795,3.4826200700377155,20.936340271752037,18.977104902363035,18.03739461951973,900
41,4.942359806009136,3.9045441093478908,20.786895489063113,18.477959696246852,17.145246381796944,900
4,4.8481261560171856,3.890377898854823,19.335802602930315,17.87850135170625,16.958105821520515,900
47,4.828313830413182,3.808030353837161,18.657138467347124,17.24350254775191,16.563054892970445,900
27,4.701709411582523,3.7357469230842972,19.345518947561622,17.412991538012268,16.41124728254926,900
1,4.71882566366564,3.7051021269699054,18.934991257472696,17.24894129715484,16.17948527061094,900
16,5.192865494222129,4.058410713284492,17.5383284905325,16.074380945823115,15.261645602122769,900
23,5.827557757980591,4.6383795546409665,16.96124096347918,15.9851487939331,15.043935273980575,900
34,5.110122041717887,4.057235896938796,16.720898554214703,15.735891809072339,15.002721176896817,900
40,5.675876986597479,4.553714776944431,16.228361705458653,15.472013284404479,14.802410153682189,900
37,5.654071981387303,4.495561700134133,16.573184209872664,15.56806185533684,14.662096503427144,900
44,5.535938982602327,4.374032895559822,15.603799509166635,14.907617301111825,14.179920776614944,900
49,5.318834376403518,4.220881126584525,15.75062739139759,14.692937455067643,13.927747072139587,900
17,5.953878426205146,4.703274887369456,15.026945897820967,14.38766111304047,13.729071739207674,900
3,6.588033824608645,5.162976647501124,14.524192533878736,14.030317580728754,13.384062972380356,900
42,6.391355480071477,5.080356147922334,14.487149133349414,13.945354288719342,13.302844063687703,900
19,6.468748690523992,5.146419528176399,12.944293555111766,12.597533670374434,12.219114587027805,900
21,6.544245165817767,5.1155149977173435,13.404870330337445,12.816680315962767,12.131336454759056,900
30,6.422198684860968,5.053312688737853,13.082749619563527,12.534795421103492,12.080594522442873,900
39,6.995532677533694,5.4750052323074385,12.847555736114359,12.435548111254821,11.87894387569416,900
32,6.920589282326992,5.415510849595171,12.526811808141131,12.211295616610023,11.70724386201877,900
26,7.306911426935815,5.804077871994755,12.406758262851094,12.094758037492898,11.676919827417636,900
9,7.67779564967575,6.067895793519243,12.292299506584838,11.895264618667827,11.396298443587895,900
20,7.083634168378752,5.607878578198959,12.101313089209844,11.85743654388826,11.281692380756562,900
43,7.641605942884318,6.020651863603887,11.828207132338898,11.583088535949583,11.170731393909124,900
48,7.352941446563531,5.703854741296052,11.260404271129941,11.07479334865001,10.551621276369339,900
7,7.998844836099896,6.299468123479196,10.814089148138606,10.659129346436702,10.29455688110558,900
6,7.973471044683179,6.210279225009219,10.757110383363925,10.566661141008627,10.201411419278134,900
46,7.8209876134501535,6.158518557866982,10.488117138677456,10.406174023946738,9.975104296014187,900
14,7.769719390779167,6.154569930728348,10.471692219991878,10.40551207113875,9.969426284004092,900
31,7.723600688851478,6.089635145127976,10.610231182933292,10.433656561588158,9.953094761854496,900
2,7.629445103854849,6.069100090298515,10.623869407498647,10.481637509225768,9.951882230930773,900
29,9.023716797770653,7.083450627100666,10.300238339773978,10.129077618270422,9.74324947561645,900
24,8.605469197267425,6.687187697284397,10.297736364457357,10.172463984286793,9.688300136114933,900
11,8.908893503516751,7.052016649987482,10.076288422930125,10.059405137918938,9.56335320041698,900
10,9.213082448274662,7.307533168747932,9.912760508040432,9.828002527489051,9.530874359645154,900
50,8.139135713978582,6.468166386461712,10.156961843584455,9.924140259671347,9.481797781277859,900
35,8.125546925665539,6.483396707849052,9.868156099951648,9.762294207786367,9.433139397423327,900
33,8.607835460267149,6.7863380915988625,10.055200616899095,9.846061582954283,9.390833626653203,900
12,8.74701824236666,6.823588646682618,9.804879763504221,9.679707537497904,9.390690371139893,900
38,9.956203668493822,7.860376045164331,9.660179293316178,9.680471134098601,9.262272435318938,900
36,9.396709291593645,7.414259297859432,9.502777836398227,9.442452692611901,9.178840364347698,900
8,9.324244926014632,7.347434429596519,9.53626715751426,9.475874825197913,9.08811053384578,900
25,9.624520712705761,7.645440554832048,9.603518596672721,9.472868187041826,9.083332012394022,900
45,9.5923293909529,7.555475202867574,9.497802285029493,9.350704753099201,8.99425642180974,900
13,9.66518955822202,7.72867349797916,9.322438537572406,9.242691711680493,8.79502092375739,900
22,9.206439134659835,7.325431771232818,9.241323031141564,9.181305346207248,8.703253503682458,900
18,9.533892271660731,7.591375861760225,8.949556597908655,8.899335224430569,8.626454559392183,900
28,9.929304866186635,7.8727213034567,8.850090547564678,8.829648037441997,8.556065755097125,900
15,9.848263553447243,7.672376197806255,8.580154005513593,8.587035851627952,8.311933286819897,900
