horizon_day,rmse,mae,mape,smape,wape,n_obs
1,8.054080790877508,6.135851279321405,12.822120335442516,12.594042590198423,11.424464287110682,500
2,7.439393857940252,5.919447370173299,12.906976894711708,12.507838524989543,11.088845247786331,500
3,7.594910479775672,5.894798810720191,12.603230898834388,12.136468457466252,10.393904169552828,500
4,7.958029434020519,6.262468518717235,12.177344546479588,11.662903349596572,10.359749410615771,500
5,7.9845157836810765,6.2783893699946285,11.430557950097349,11.145490230548655,9.752383376300333,500
6,8.3989968634479,6.4554226363651095,10.962183489955123,10.66779707098152,9.439408428913127,500
7,6.678147933232332,5.115542185852094,13.66579296590067,13.129576025381445,11.133329385070285,500
8,7.039909579637763,5.465149774745913,12.574729069496168,11.935533339062246,10.320171037740602,500
9,7.323266687858668,5.785182905690281,12.573910946278824,12.385361478986175,10.753527836890369,500
10,7.5760183747761065,6.0352647023950485,12.442309522261652,12.039168892126535,10.573343907489575,500
11,8.276239480114649,6.381253380919109,12.190208154387799,11.779121650650449,10.511387924028314,500
12,8.059772316264791,6.157840184327597,10.65686805052495,10.484873579421015,9.439907076783783,500
13,8.747347408611688,6.855929386909885,11.925341587509187,11.451181205881946,10.045906554098242,500
14,6.984815437462167,5.276799576207637,13.947821654658037,13.085502421364287,11.501306835674885,500
15,7.2823162326081325,5.649534388476393,12.678165237367784,12.069705903580735,10.565011759876564,500
16,7.598546920474596,5.960769655250502,12.756954037487109,12.447549954931624,11.14454185254179,500
17,7.770150605273007,5.99075680489002,12.23440641199337,11.82494608774919,10.40423203350125,500
18,7.591288783380378,5.857156316943351,11.335016105641323,10.956072459176301,9.592774602743868,500
19,7.704140818291078,5.854620052415204,10.221613949286567,10.141801703653304,8.954756886532891,500
20,7.961123080767837,6.273273222489313,11.160202061133836,10.828493690993769,9.12316864327581,500
21,6.637503527424655,5.230238965061544,13.243856821951164,12.871010595942822,11.387413379189079,500
22,7.652098820588452,5.825875795117984,13.651597547804975,12.783052101126815,10.994707849169593,500
23,7.313968049970818,5.566820984542683,11.589272475584332,11.251684835968401,10.388185759018217,500
24,7.719597401342867,5.987908457040276,12.487413017726842,11.935929327057625,10.530968091875264,500
25,7.61704088250564,5.785459949296068,11.196533396426092,10.82961929476292,9.494945101582204,500
26,7.735307571055264,6.180235132214328,11.211088162991055,10.927925769398474,9.539755390550642,500
27,8.575841856357677,6.619488538148838,11.056225295588607,10.738638813903496,9.646025498584807,500
28,6.747272417505957,5.239879887324522,13.620222810922009,13.085797936817947,11.544128414462484,500
29,8.0697054142028,6.35905137156592,14.209225865246703,13.477159337029828,11.975614635717363,500
30,8.121155467160103,6.312875802408937,13.52916930076261,12.727971022526127,11.084555068143237,500
31,7.939823034388234,6.199043427793762,11.345769687467316,11.235978927255829,9.986859498314477,500
32,8.395462587849906,6.479574426159978,11.448533862040591,11.266959849089506,9.864467962975333,500
33,8.683448625572028,6.686548330246751,10.757681131125471,10.692370345464592,9.534776879772346,500
34,8.757834134904124,6.844099638109511,10.556883379118432,10.51230322443191,9.273093838047734,500
35,7.795009513577788,5.929606254054551,13.629272851258504,13.110259982331163,11.978034611454733,500
36,8.170256349860603,6.148518107140026,11.949372512288358,11.819086342758794,10.629482931920382,500
37,7.58764063238987,5.91129059905549,11.959843466805355,11.74664121704463,10.284440305952696,500
38,8.040830832460301,6.1020326904358555,11.039365073396846,10.898886391361016,9.887919189842908,500
